id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
68,1.5534,3.6619,2.0649,4.5637,7.574,8.5431,8.5431,5.5328,6.6722,9.0546,7.1465,8.0855,9.0546,7.8373,8.5431,9.6825,10.652,9.0546,9.6825,13.386,12.522,12.39,14.564,14.254,14.827,16.196,15.194,16.502,16.343,13.858,18.967,21.817,20.481,20.828,22.925,22.435,22.566,20.879,21.471,22.776,20.652,19.981,21.898,19.699,20.848,21.359,20.194,19.38,19.006,20.879,21.432,19.555,20.822,17.837,19.344,18.204,16.396,16.215,14.564,12.897,17.01,20.905,20.502,21.174,23.745,23.705,24.145,22.828,22.68,24.039,22.24,22.07,22.417,20.724,21.724,21.515,20.564,20.246,20.275,21.296,22.381,20.848,22.461,20.98,22.457,22.198,20.828,21.559,19.691,18.597,16.152,15.405,15.837,15.287,15.522,15.436,15.529,15.121,15.481,15.592,15.768,15.599,15.512,15.529,15.841,15.952,16.114,15.903,15.872,16.001,16.004,15.963,16.153,16.241,16.378,16.303,16.143,15.9,15.932,16.152,13.916,13.762,13.455,13.366,13.214,13.123,13.115,13.011,13.039,13.123,13.06,13.199,13.27,13.151,13.7,13.791,13.681,13.8,13.893,14.052,13.917,13.841,13.959,13.878,14.113,13.998,13.842,13.827,13.652,13.916,14.701,14.447,14.159,13.928,13.712,13.574,13.528,13.497,13.417,13.398,13.456,13.437,13.51,13.495,14.058,14.278,14.317,14.415,14.554,14.693,14.639,14.692,14.764,14.839,14.908,14.884,14.672,14.536,14.39,14.701
69,2.0665,4.371,6.0459,6.0459,8.0871,9.7008,7.3813,7.7485,9.0562,8.0871,7.3813,8.1943,8.5986,10.392,10.7,11.609,10.196,10.196,11.205,13.139,12.441,12.441,14.619,14.371,16.299,16.72,16.166,17.185,16.299,15.077,19.686,22.5,20.718,21.108,23.357,22.894,23.098,21.609,21.961,23.223,20.943,21.059,21.862,19.738,21.521,21.628,20.025,19.934,19.738,21.396,21.205,20.108,20.449,19.701,18.55,19.159,16.554,16.72,14.371,14.108,17.343,21.685,20.903,21.784,24.067,24.345,24.407,23.468,23.515,24.902,22.7,22.123,23.036,21.361,22.32,21.961,20.087,21.108,21.059,22.344,22.756,21.103,22.685,21.979,22.833,22.11,21.376,22.356,20.087,18.521,15.872,15.881,15.722,15.448,15.855,15.381,15.449,15.597,15.016,15.565,15.87,15.668,15.321,15.472,15.882,16.005,15.644,15.619,15.691,15.808,15.745,15.77,16.028,15.857,16.118,16.031,15.77,15.614,15.546,15.872,14.025,13.848,13.508,13.482,13.324,13.262,13.157,13.135,13.142,13.247,13.17,13.236,13.343,13.199,13.816,13.847,13.868,13.863,13.939,14.165,14.046,13.909,14.118,13.964,14.098,14.1,13.894,13.868,13.825,14.025,14.763,14.491,14.189,13.988,13.796,13.657,13.58,13.435,13.469,13.509,13.493,13.575,13.588,13.618,14.181,14.22,14.381,14.445,14.635,14.748,14.677,14.7,14.822,14.871,14.94,14.896,14.685,14.531,14.407,14.763
70,2.5187,4.8232,4.8232,1.5496,7.8335,8.0817,9.6787,7.1426,8.5393,7.8335,8.2007,9.0508,10.648,10.844,8.5393,11.152,12.519,10.58,12.061,12.772,13.488,12.519,15.463,15.19,16.41,17.743,16.192,17.795,15.441,15.19,20.039,22.968,21.889,22.194,23.854,23.911,23.995,22.231,22.18,23.382,21.092,21.007,22.796,20.372,21.787,21.772,20.634,20.13,19.883,22.08,22.377,20.242,21.116,19.304,20.07,19.421,17.362,17.795,14.823,13.886,18.418,21.813,22.18,22.952,25.091,24.876,24.805,23.27,23.961,25.091,23.182,23.046,23.806,21.467,22.885,22.128,20.721,20.844,21.355,22.18,22.697,22.364,23.621,22.626,23.414,22.999,21.889,23.137,20.876,18.914,14.827,15.214,15.087,15.01,14.638,14.561,14.532,14.517,14.602,14.693,14.451,14.463,14.434,14.581,14.968,15.031,14.982,15.008,14.713,14.838,14.908,14.754,14.993,15.076,14.937,14.948,14.718,14.607,14.502,14.827,13.334,13.19,12.863,12.842,12.561,12.452,12.562,12.431,12.369,12.493,12.45,12.475,12.56,12.543,13.037,13.046,13.06,13.066,13.186,13.27,13.251,13.134,13.294,13.117,13.234,13.169,13.166,13.074,12.926,13.334,14.099,13.901,13.581,13.324,13.073,12.961,12.986,12.893,12.847,12.868,12.803,12.833,12.878,12.982,13.494,13.527,13.664,13.737,13.826,14.004,14.069,14.083,14.19,14.166,14.202,14.128,14.013,13.866,13.745,14.099
71,2.0629,-1.4589,2.5205,4.5617,7.1444,8.2025,7.8353,6.4999,6.6702,7.8353,8.2025,4.5617,9.0526,8.5411,9.7632,10.846,10.374,10.65,10.65,12.388,12.388,12.774,13.49,13.051,14.825,16.5,15.638,17.189,15.073,14.825,18.386,21.804,19.129,19.51,22.256,22.826,22.311,21.311,22.437,22.598,21.213,20.192,20.582,20.388,21.562,22.082,20.69,19.449,19.763,20.877,20.374,18.915,19.68,17.49,18.885,17.639,15.574,16.62,15.192,14.367,16.062,20.801,19.884,20.65,23.384,24.319,23.572,23.165,24.413,24.918,22.778,21.519,21.357,21.027,22.293,22.316,21.045,20.374,20.041,22.087,22.13,20.65,22.053,19.68,22.433,21.931,19.788,22.014,18.638,19.072,14.443,15.366,14.397,14.071,13.805,14.182,14.241,13.98,14.174,13.869,14.087,13.605,14.065,14.203,14.526,14.402,14.386,14.558,14.305,14.291,14.48,14.479,14.518,14.543,14.538,14.573,14.458,14.36,14.06,14.443,12.779,12.539,12.137,12.1,11.836,11.754,11.958,11.986,11.835,11.776,11.861,11.839,11.904,12.132,12.437,12.463,12.517,12.552,12.612,12.551,12.677,12.747,12.59,12.761,12.656,12.55,12.604,12.452,12.367,12.779,13.443,13.254,12.853,12.675,12.368,12.204,12.433,12.369,12.207,12.127,12.122,12.178,12.315,12.396,12.862,12.96,12.958,13.194,13.219,13.291,13.527,13.567,13.478,13.598,13.592,13.545,13.535,13.372,13.178,13.443
72,1.5407,3.1377,5.0086,3.1377,9.2411,8.0189,9.1583,7.6803,7.3131,6.148,7.3131,4.0395,9.1583,9.6326,10.691,9.6326,10.323,9.8516,10.323,13.138,12.826,12.529,14.277,13.612,16.148,17.513,16.607,17.223,15.872,14.921,19.633,22.62,20.789,21.083,23.41,23.642,22.75,22.106,22.304,22.75,21.408,20.278,22.106,20.38,22.432,22.042,20.174,20.285,19.457,22.169,21.716,19.266,21.029,18.03,19.618,18.883,17.389,17.68,15.009,13.334,16.968,21.492,20.991,21.646,24.262,24.485,24.257,23.391,24.326,25.009,22.797,21.771,22.995,21.251,21.915,22.276,20.835,20.127,20.323,22.373,22.365,21.142,23.22,21.546,22.826,22.739,21.492,21.771,19.61,18.482,13.404,13.682,13.103,13.45,13.451,13.346,13.303,13.352,13.513,13.152,13.186,13.512,13.396,13.27,13.591,13.432,13.378,13.305,13.54,13.501,13.458,13.606,13.621,13.643,13.659,13.637,13.456,13.407,13.232,13.404,12.006,11.838,11.504,11.331,11.119,11.028,11.15,11.09,11.034,11.046,11.076,11.147,11.156,11.285,11.597,11.644,11.596,11.707,11.787,11.77,11.736,11.722,11.766,11.773,11.68,11.728,11.747,11.708,11.508,12.006,12.711,12.521,12.14,11.945,11.68,11.576,11.649,11.57,11.428,11.475,11.451,11.429,11.58,11.696,12.157,12.142,12.233,12.398,12.532,12.629,12.703,12.735,12.827,12.726,12.787,12.802,12.705,12.632,12.43,12.711
73,1.5407,3.1377,5.0086,3.1377,9.2411,8.0189,9.1583,7.6803,7.3131,6.148,7.3131,4.0395,9.1583,9.6326,10.691,9.6326,10.323,9.8516,10.323,13.138,12.826,12.529,14.277,13.612,16.148,17.513,16.607,17.223,15.872,14.921,19.633,22.62,20.789,21.083,23.41,23.642,22.75,22.106,22.304,22.75,21.408,20.278,22.106,20.38,22.432,22.042,20.174,20.285,19.457,22.169,21.716,19.266,21.029,18.03,19.618,18.883,17.389,17.68,15.009,13.334,16.968,21.492,20.991,21.646,24.262,24.485,24.257,23.391,24.326,25.009,22.797,21.771,22.995,21.251,21.915,22.276,20.835,20.127,20.323,22.373,22.365,21.142,23.22,21.546,22.826,22.739,21.492,21.771,19.61,18.482,13.404,13.682,13.103,13.45,13.451,13.346,13.303,13.352,13.513,13.152,13.186,13.512,13.396,13.27,13.591,13.432,13.378,13.305,13.54,13.501,13.458,13.606,13.621,13.643,13.659,13.637,13.456,13.407,13.232,13.404,12.006,11.838,11.504,11.331,11.119,11.028,11.15,11.09,11.034,11.046,11.076,11.147,11.156,11.285,11.597,11.644,11.596,11.707,11.787,11.77,11.736,11.722,11.766,11.773,11.68,11.728,11.747,11.708,11.508,12.006,12.711,12.521,12.14,11.945,11.68,11.576,11.649,11.57,11.428,11.475,11.451,11.429,11.58,11.696,12.157,12.142,12.233,12.398,12.532,12.629,12.703,12.735,12.827,12.726,12.787,12.802,12.705,12.632,12.43,12.711
74,1.5973,3.1943,3.1943,7.7369,4.3594,8.1827,9.0446,7.1064,6.6789,9.0446,7.1064,6.6789,9.6892,8.1827,10.688,11.349,11.349,8.587,12.586,12.919,13.669,12.429,15.439,13.787,16.154,17.066,15.947,17.174,16.432,14.727,19.443,21.828,20.931,21.323,23.211,22.865,22.94,21.323,21.896,22.684,21.73,20.658,21.621,20.543,21.617,21.549,20.184,19.513,20.123,20.937,21.43,19.411,20.487,19.215,18.876,18.172,16.679,16.137,15.728,14.359,17.642,21.349,21.364,22.213,24.321,24.532,24.598,23.639,23.422,24.724,22.373,22.162,23.393,21.485,22.643,21.887,20.437,20.38,20.412,22.263,22.504,21.303,22.669,21.994,22.586,22.883,21.768,22.669,20.342,19.165,15.444,15.447,15.256,15.093,14.918,14.762,15.215,15.273,15.092,14.745,15.087,14.906,15.106,15.012,15.46,15.378,15.282,15.379,15.182,15.406,15.456,15.423,15.623,15.504,15.591,15.609,15.465,15.399,15.194,15.444,13.655,13.514,13.094,12.954,12.782,12.704,12.804,12.826,12.705,12.736,12.694,12.76,12.857,12.858,13.298,13.336,13.301,13.414,13.472,13.57,13.593,13.586,13.468,13.445,13.608,13.461,13.295,13.445,13.278,13.655,14.427,14.19,13.79,13.571,13.295,13.163,13.224,13.206,13.108,13.102,13.081,13.067,13.215,13.332,13.834,13.786,13.943,14.048,14.107,14.343,14.361,14.406,14.514,14.463,14.477,14.519,14.361,14.272,14.108,14.427
75,1.5973,3.1943,3.1943,7.7369,4.3594,8.1827,9.0446,7.1064,6.6789,9.0446,7.1064,6.6789,9.6892,8.1827,10.688,11.349,11.349,8.587,12.586,12.919,13.669,12.429,15.439,13.787,16.154,17.066,15.947,17.174,16.432,14.727,19.443,21.828,20.931,21.323,23.211,22.865,22.94,21.323,21.896,22.684,21.73,20.658,21.621,20.543,21.617,21.549,20.184,19.513,20.123,20.937,21.43,19.411,20.487,19.215,18.876,18.172,16.679,16.137,15.728,14.359,17.642,21.349,21.364,22.213,24.321,24.532,24.598,23.639,23.422,24.724,22.373,22.162,23.393,21.485,22.643,21.887,20.437,20.38,20.412,22.263,22.504,21.303,22.669,21.994,22.586,22.883,21.768,22.669,20.342,19.165,15.444,15.447,15.256,15.093,14.918,14.762,15.215,15.273,15.092,14.745,15.087,14.906,15.106,15.012,15.46,15.378,15.282,15.379,15.182,15.406,15.456,15.423,15.623,15.504,15.591,15.609,15.465,15.399,15.194,15.444,13.655,13.514,13.094,12.954,12.782,12.704,12.804,12.826,12.705,12.736,12.694,12.76,12.857,12.858,13.298,13.336,13.301,13.414,13.472,13.57,13.593,13.586,13.468,13.445,13.608,13.461,13.295,13.445,13.278,13.655,14.427,14.19,13.79,13.571,13.295,13.163,13.224,13.206,13.108,13.102,13.081,13.067,13.215,13.332,13.834,13.786,13.943,14.048,14.107,14.343,14.361,14.406,14.514,14.463,14.477,14.519,14.361,14.272,14.108,14.427
76,1.068,1.068,1.068,4.3416,6.661,9.0268,10.099,8.5692,7.0886,8.939,6.0165,10.166,7.7191,8.1649,10.67,11.331,10.67,11.331,11.949,13.74,13.681,12.29,14.982,14.614,15.3,16.691,15.559,17.903,15.578,14.893,19.369,22.157,20.913,20.186,23.645,23.176,22.975,21.584,21.604,23.196,22.076,21.175,20.544,20.562,21.604,21.331,20.936,20.469,19.701,20.419,21.442,19.472,20.986,18.966,19.07,17.352,15.711,17.156,15.857,15.481,17.624,21.321,20.317,21.833,24.418,24.262,24.534,23.044,23.847,24.893,23.334,22.435,22.711,21.604,22.659,22.178,21.165,21.03,21.165,22.29,22.486,21.531,22.667,21.442,22.789,22.518,21.306,22.207,19.716,19.369,14.826,15.792,15.187,15.123,15.144,14.944,15.124,14.983,14.7,14.881,15.204,14.723,14.473,14.929,15.358,15.103,15.002,14.975,14.937,14.952,14.939,14.972,14.945,15.107,14.957,14.99,14.953,14.735,14.454,14.826,13.78,13.579,13.337,13.138,12.912,12.845,13.006,12.936,12.901,12.819,12.939,12.934,12.988,13.106,13.473,13.575,13.53,13.62,13.626,13.655,13.714,13.715,13.756,13.792,13.512,13.593,13.656,13.628,13.52,13.78,14.636,14.299,13.835,13.751,13.421,13.299,13.438,13.33,13.224,13.19,13.242,13.196,13.325,13.495,13.946,14.013,14.076,14.236,14.312,14.394,14.634,14.579,14.639,14.558,14.679,14.609,14.553,14.474,14.19,14.636
77,-0.97152,2.0388,3.1782,6.0182,7.0903,8.0594,9.2815,6.0182,7.7208,8.5709,6.1885,6.1885,8.1666,7.7208,9.8921,9.0285,9.6731,10.168,11.124,13.111,13.741,12.039,14.711,14.711,16.189,17.158,15.93,17.43,16.271,14.616,19.703,22.026,20.812,20.937,23.101,23.637,22.761,21.756,22.146,22.849,21.307,20.853,21.6,20.396,21.83,21.124,20.168,19.998,20.025,21.7,21.811,20.338,20.168,18.869,18.86,18.323,16.384,17.354,15.58,13.652,18.156,20.937,20.875,21.871,23.931,24.318,24.592,23.431,23.776,24.845,22.977,22.026,22.772,21.469,22.55,22.039,21.07,20.853,21.004,22.112,23.168,21.07,22.672,21.307,22.952,22.627,21.572,22.247,20.636,18.638,15.308,14.561,14.222,14.6,14.78,14.638,14.633,14.677,14.551,14.574,14.879,14.669,14.762,14.997,14.921,15.334,14.992,15.034,14.948,15.128,15.143,15.347,15.371,15.362,15.51,15.369,15.283,15.152,14.995,15.308,13.033,12.903,12.542,12.42,12.352,12.244,12.26,12.267,12.157,12.287,12.194,12.326,12.405,12.403,12.848,12.914,12.934,13.027,12.973,13.22,13.262,13.066,13.159,13.01,13.21,13.212,13.107,12.976,12.87,13.033,13.777,13.577,13.203,12.987,12.761,12.635,12.631,12.533,12.541,12.475,12.448,12.527,12.571,12.679,13.15,13.22,13.327,13.513,13.537,13.745,13.776,13.817,13.858,13.884,13.941,13.907,13.717,13.605,13.467,13.777
78,-0.97152,2.0388,3.1782,6.0182,7.0903,8.0594,9.2815,6.0182,7.7208,8.5709,6.1885,6.1885,8.1666,7.7208,9.8921,9.0285,9.6731,10.168,11.124,13.111,13.741,12.039,14.711,14.711,16.189,17.158,15.93,17.43,16.271,14.616,19.703,22.026,20.812,20.937,23.101,23.637,22.761,21.756,22.146,22.849,21.307,20.853,21.6,20.396,21.83,21.124,20.168,19.998,20.025,21.7,21.811,20.338,20.168,18.869,18.86,18.323,16.384,17.354,15.58,13.652,18.156,20.937,20.875,21.871,23.931,24.318,24.592,23.431,23.776,24.845,22.977,22.026,22.772,21.469,22.55,22.039,21.07,20.853,21.004,22.112,23.168,21.07,22.672,21.307,22.952,22.627,21.572,22.247,20.636,18.638,15.308,14.561,14.222,14.6,14.78,14.638,14.633,14.677,14.551,14.574,14.879,14.669,14.762,14.997,14.921,15.334,14.992,15.034,14.948,15.128,15.143,15.347,15.371,15.362,15.51,15.369,15.283,15.152,14.995,15.308,13.033,12.903,12.542,12.42,12.352,12.244,12.26,12.267,12.157,12.287,12.194,12.326,12.405,12.403,12.848,12.914,12.934,13.027,12.973,13.22,13.262,13.066,13.159,13.01,13.21,13.212,13.107,12.976,12.87,13.033,13.777,13.577,13.203,12.987,12.761,12.635,12.631,12.533,12.541,12.475,12.448,12.527,12.571,12.679,13.15,13.22,13.327,13.513,13.537,13.745,13.776,13.817,13.858,13.884,13.941,13.907,13.717,13.605,13.467,13.777
79,-4.9672,4.5752,4.327,3.162,8.5546,6.1723,11.317,6.6465,5.0328,8.1504,8.9245,7.7045,9.2653,8.1504,10.084,11.053,10.715,10.152,11.565,12.704,13.39,11.317,14.327,14.171,15.843,16.992,16.647,16.992,16.691,14.878,19.694,22.096,21.428,21.453,23.499,23.437,22.756,21.684,21.935,23.125,20.882,20.75,22.18,19.89,21.097,21.641,19.925,19.988,19.981,21.352,22.13,19.257,20.859,18.706,19.657,19.012,17.5,17.141,16.189,14.064,17.74,21.097,21.393,22.276,24.171,24.171,24.519,23.558,23.152,24.281,22.686,21.868,23.31,21.74,21.795,21.717,20.932,20.899,20.626,22.21,22.789,20.455,22.53,22.425,22.785,23.512,21.608,22.061,20.461,18.853,15.252,14.648,14.584,14.812,14.726,14.388,14.689,14.566,14.806,14.633,14.703,14.264,14.786,15.135,15.426,15.285,15.167,15.059,14.9,14.956,15.288,15.197,15.378,15.371,15.402,15.344,15.155,15.133,14.932,15.252,13.168,13.02,12.635,12.59,12.41,12.363,12.348,12.391,12.277,12.416,12.345,12.311,12.432,12.566,12.953,13.028,13.023,13.02,13.165,13.202,13.219,13.15,13.27,13.002,13.219,13.14,13.017,13.066,13.043,13.168,13.894,13.699,13.364,13.151,12.83,12.764,12.797,12.711,12.588,12.636,12.624,12.581,12.671,12.824,13.245,13.325,13.421,13.501,13.582,13.8,13.857,13.903,13.926,13.98,13.949,13.907,13.827,13.709,13.564,13.894
80,3.237,6.0769,4.402,6.2473,8.1181,9.7318,9.0872,8.2254,9.3403,7.7795,6.0769,6.0769,9.7318,7.149,7.4123,9.9508,7.7795,9.3403,9.9508,13.681,12.098,11.965,14.769,15.108,16.197,16.475,16.395,17.661,16.722,15.151,19.732,22.628,21.139,21.81,23.187,23.105,23.277,21.965,21.427,21.943,20.3,21.236,21.664,20.888,21.943,20.79,19.821,20.139,20.622,20.871,21.283,19.618,21.046,19.732,18.919,18.581,17.612,17.149,16.33,14.376,17.322,22.036,22.036,22.716,24.251,24.506,24.478,23.094,23.176,24.15,21.965,22.268,23.237,21.09,22.375,21.929,19.972,20.397,20.911,21.943,22.779,21.177,23.035,22.098,22.772,22.831,21.943,21.759,20.332,18.225,16.045,15.832,15.679,15.569,15.142,15.434,15.429,15.41,15.476,15.367,15.577,15.669,15.522,15.351,16.124,15.908,15.886,15.777,15.823,15.966,16.058,16.015,16.18,16.115,16.286,16.233,16.16,15.942,15.77,16.045,13.97,13.757,13.501,13.346,13.251,13.163,13.145,13.171,13.081,13.104,13.166,13.141,13.212,13.226,13.706,13.705,13.789,13.849,13.911,14.022,13.967,14.017,13.898,13.896,13.872,13.902,13.862,13.717,13.672,13.97,14.691,14.52,14.134,13.89,13.746,13.583,13.56,13.448,13.36,13.38,13.414,13.464,13.52,13.558,14.062,14.136,14.262,14.362,14.517,14.684,14.624,14.701,14.825,14.814,14.838,14.773,14.673,14.559,14.375,14.691
81,-1.9804,4.5517,1.999,4.3035,7.3138,6.6229,9.159,7.0505,7.681,7.0505,8.0196,6.1487,8.1268,8.0196,10.572,10.324,9.2417,11.999,11.137,12.53,13.138,13.642,14.671,13.702,16.623,16.653,16.165,16.954,15.891,15.384,19.671,22.397,20.356,20.773,23.513,23.549,22.989,21.693,22.433,23.315,20.942,20.596,22.385,20.234,22.965,21.79,20.602,19.852,20.061,21.66,21.293,19.331,20.456,17.513,19.671,19.092,16.098,17.669,15.009,14.855,17.314,21.693,20.836,21.283,23.922,24.571,24.043,23.366,23.869,24.994,22.662,22.169,22.587,21.493,22.762,22.53,21.137,21.073,20.602,22.223,22.662,21.541,22.51,21.693,22.827,22.989,21.126,22.119,19.671,18.483,14.916,15.089,14.939,14.893,14.576,14.613,14.969,14.553,14.56,14.898,14.749,14.655,14.741,14.481,14.976,14.903,14.813,14.85,14.77,14.986,14.959,15.039,14.942,15.123,15.047,14.944,15.07,14.902,14.571,14.916,13.374,13.191,12.768,12.653,12.388,12.264,12.46,12.448,12.376,12.335,12.338,12.326,12.359,12.626,12.94,12.893,12.964,13.037,12.987,13.014,13.135,13.13,13.02,13.098,13.036,12.953,12.931,12.924,12.934,13.374,14.215,13.855,13.472,13.209,12.947,12.82,13.003,12.955,12.824,12.741,12.791,12.777,12.934,13.074,13.54,13.552,13.688,13.891,13.82,13.978,14.179,14.217,14.271,14.31,14.314,14.228,14.183,14.064,13.952,14.215
82,-0.96416,4.5989,5.0564,4.3506,7.0976,8.5783,7.7282,6.6701,6.0255,7.0976,6.0255,7.0976,9.6804,9.0358,10.371,11.589,9.2062,10.108,11.34,12.42,13.382,12.728,14.325,14.005,15.644,16.64,15.866,17.015,16.67,13.66,19.206,21.613,20.86,21.299,23.752,23.356,22.679,22.324,21.613,23.645,21.061,20.774,22.444,19.914,22.527,20.82,19.725,20.222,20.175,21.782,21.579,19.567,20.65,17.912,19.378,18.33,17.098,18.33,14.623,12.299,17.669,21.579,20.86,21.54,24.055,24.218,24.427,23.189,23.69,24.553,22.608,22.27,22.91,21.589,22.728,22.216,20.837,20.65,20.922,22.033,22.573,21.376,22.691,21.708,22.927,23.149,21.061,22.42,19.658,18.683,14.828,14.513,14.198,14.269,14.173,13.858,13.85,14.238,13.982,14.13,14.279,14.427,14.171,14.081,14.628,14.558,14.582,14.533,14.605,14.539,14.734,14.539,14.885,14.925,14.92,14.936,14.824,14.734,14.513,14.828,12.652,12.403,12.16,12.1,11.778,11.745,11.775,11.659,11.62,11.673,11.752,11.723,11.79,11.894,12.245,12.323,12.257,12.499,12.48,12.473,12.478,12.397,12.547,12.4,12.484,12.389,12.466,12.39,12.198,12.652,13.322,13.131,12.748,12.526,12.323,12.179,12.267,12.118,12.073,12.067,12.049,12.101,12.107,12.237,12.685,12.725,12.832,12.944,13.108,13.214,13.297,13.348,13.442,13.401,13.464,13.421,13.301,13.113,13.023,13.322
83,-0.95951,4.3553,4.6035,7.7328,7.7328,8.1786,9.0405,7.7328,8.1786,10.113,7.3656,7.3656,10.113,7.1023,10.18,10.18,10.684,10.684,10.743,12.914,14.723,12.425,15.495,14.355,15.649,16.348,16.476,17.156,15.706,13.898,19.685,22.669,21.617,21.731,23.443,23.348,23.341,22.141,22.09,22.158,20.825,20.408,21.99,20.731,21.335,21.087,19.918,20.331,20.01,21.36,21.065,20.037,20.18,20.113,17.327,17.917,17.366,17.674,16.476,13.634,18.324,21.319,21.236,22.296,24.355,24.127,24.647,23.19,22.989,24.306,22.341,21.985,23.273,21.194,22.5,22.221,20.433,20.357,20.865,22.192,22.733,20.772,22.889,22.038,22.714,22.582,21.764,22.158,20.253,18.872,14.452,14.688,15.093,15.088,14.792,14.898,14.805,14.487,14.592,14.641,14.556,14.42,14.335,14.495,14.779,15.081,14.616,14.708,14.674,14.578,14.672,14.697,14.706,14.742,14.815,14.713,14.431,14.377,14.156,14.452,13.425,13.185,12.962,12.819,12.725,12.589,12.613,12.54,12.539,12.554,12.565,12.528,12.605,12.637,13.089,13.197,13.235,13.232,13.308,13.527,13.304,13.386,13.371,13.41,13.417,13.458,13.333,13.208,13.155,13.425,14.135,13.88,13.61,13.347,13.194,13.076,12.938,12.874,12.84,12.892,12.829,12.905,12.969,12.971,13.51,13.541,13.676,13.811,13.967,14.127,14.001,14.07,14.207,14.21,14.263,14.188,14.089,13.873,13.84,14.135
84,-0.48307,4.8317,5.5375,8.2093,8.2093,9.5169,8.5478,6.5066,8.6551,8.0903,7.5787,7.1512,8.6551,6.5066,8.6551,11.16,10.656,11.821,12.57,12.527,13.863,12.698,15.912,15.645,16.049,17.151,17.816,17.538,17.37,15.104,20.676,22.925,21.821,22.6,24.004,23.71,23.97,22.203,21.542,22.805,21.665,21.101,22.57,21.542,21.857,21.034,19.962,19.77,20.589,21.318,21.318,19.77,21.713,20.569,19.05,18.209,18.15,17.24,16.049,15.199,18.482,21.902,21.957,22.845,25.07,24.472,25.476,23.409,23.524,24.579,23.261,22.466,23.606,21.857,22.929,22.359,20.703,20.807,21.665,22.805,23.146,21.249,23.97,22.833,23.089,23.279,22.833,22.426,21.113,19.211,14.688,14.269,14.341,14.646,14.339,14.322,14.149,13.834,14.092,14.13,14.278,14.046,14.464,14.08,14.761,14.661,14.507,14.608,14.58,14.686,14.436,14.537,14.779,14.847,14.926,14.874,14.686,14.563,14.361,14.688,12.678,12.506,12.273,12.116,12.035,11.912,11.866,11.854,11.848,11.953,11.841,11.965,12.078,11.928,12.463,12.526,12.566,12.55,12.7,12.843,12.737,12.602,12.785,12.64,12.793,12.767,12.587,12.66,12.508,12.678,13.478,13.285,12.923,12.637,12.479,12.361,12.287,12.176,12.145,12.223,12.157,12.21,12.26,12.33,12.797,12.927,13.04,13.143,13.285,13.457,13.355,13.352,13.556,13.499,13.578,13.566,13.338,13.276,13.196,13.478
85,-0.49773,7.1365,4.5538,8.1946,7.5641,9.5023,10.147,7.1365,8.0756,9.6726,6.6623,7.1365,9.5023,6.6623,9.5023,12.055,8.5332,11.205,11.651,13.043,13.848,12.887,14.817,14.817,16.386,17.631,16.662,18.027,16.492,15.184,20.471,23.264,22.23,22.06,23.851,24.039,23.955,22.59,22.132,23.394,21.478,21.326,22.919,20.642,22.303,21.807,19.9,19.334,20.574,22.344,22.248,20.945,21.592,19.908,20.147,18.468,17.181,17.356,16.034,14.244,17.356,21.781,21.807,22.919,24.799,24.84,24.791,23.695,23.735,24.987,23.024,23.131,23.652,21.505,22.879,21.656,20.642,21.116,21.286,22.67,23.264,21.651,23.502,22.556,22.911,23.074,21.781,22.77,20.799,18.796,15.375,15.512,15.302,14.877,14.907,14.961,14.917,15.113,14.903,14.901,15.096,15.084,14.899,14.897,15.289,15.163,15.216,15.255,15.174,15.414,15.135,15.377,15.499,15.553,15.581,15.527,15.401,15.245,15.061,15.375,13.537,13.327,12.988,12.899,12.78,12.672,12.683,12.611,12.58,12.65,12.639,12.654,12.779,12.693,13.243,13.267,13.278,13.352,13.371,13.533,13.502,13.364,13.467,13.26,13.494,13.399,13.414,13.218,13.008,13.537,14.254,14.053,13.688,13.456,13.317,13.191,13.143,13.075,12.997,13.036,13.018,13.037,13.1,13.112,13.649,13.722,13.902,13.964,14.122,14.254,14.217,14.261,14.431,14.456,14.486,14.45,14.271,14.135,14.037,14.254
